#[1]step() [2]time(s) [3]total(J) [4]electrons(J) [5]ions(J) [6]total_mean(J) [7]electrons_mean(J) [8]ions_mean(J)
1855 7.41999019930595e-14 7.43268937569542e+03 6.27750230308372e+03 1.15518707261170e+03 4.37221896459978e-14 3.69269715718113e-14 6.79521807418648e-15
1856 7.42399019402255e-14 7.45578002308475e+03 6.29772727299295e+03 1.15805275009180e+03 4.38580185540122e-14 3.70459435534723e-14 6.81207500053998e-15
1857 7.42799018873916e-14 7.44887641167971e+03 6.28797278118614e+03 1.16090363049357e+03 4.38174083177415e-14 3.69885634324852e-14 6.82884488525630e-15
1858 7.43199018345577e-14 7.41332211966235e+03 6.24952922235705e+03 1.16379289730531e+03 4.36082624384531e-14 3.67624218660689e-14 6.84584057238418e-15
1859 7.43599017817237e-14 7.35096743194233e+03 6.18419554949619e+03 1.16677188244614e+03 4.32414650847125e-14 3.63781010703234e-14 6.86336401438906e-15
1860 7.43999017288898e-14 7.26411581226597e+03 6.09422632076509e+03 1.16988949150088e+03 4.27305662183251e-14 3.58488633271435e-14 6.88170289118162e-15
1861 7.44399016760559e-14 7.15555681698098e+03 5.98236608077822e+03 1.17319073620276e+03 4.20919752073860e-14 3.51908532297228e-14 6.90112197766326e-15
1862 7.44799016232219e-14 7.02853991899107e+03 5.85182425800222e+03 1.17671566098885e+03 4.13448068475936e-14 3.44229500182474e-14 6.92185682934619e-15
1863 7.45199015703880e-14 6.88671296702414e+03 5.70621384827297e+03 1.18049911875117e+03 4.05105193531835e-14 3.35664068899413e-14 6.94411246324220e-15
1864 7.45599015175541e-14 6.73419227817685e+03 5.54962207675792e+03 1.18457020141893e+03 3.96133266715014e-14 3.26452666631547e-14 6.96806000834665e-15
1865 7.45999014647201e-14 6.57555760801001e+03 5.38660634529817e+03 1.18895126271185e+03 3.86801688950138e-14 3.16863379378853e-14 6.99383095712852e-15
1866 7.46399014118862e-14 6.41570189343299e+03 5.22204418980330e+03 1.19365770362969e+03 3.77398283842717e-14 3.07183124805676e-14 7.02151590370407e-15
1867 7.46799013590523e-14 6.25975729560534e+03 5.06105953391594e+03 1.19869776168941e+03 3.68224947204297e-14 2.97713314163743e-14 7.05116330405532e-15
1868 7.47199013062183e-14 6.11302057753713e+03 4.90894873918435e+03 1.20407183835278e+03 3.59593257442108e-14 2.88765502244885e-14 7.08277551972226e-15
1869 7.47599012533844e-14 5.98058859347924e+03 4.77081682238093e+03 1.20977177109831e+03 3.51803033476034e-14 2.80639988117309e-14 7.11630453587242e-15
1870 7.47999012005504e-14 5.86690911091117e+03 4.65112888822643e+03 1.21578022268474e+03 3.45115912154289e-14 2.73599428466951e-14 7.15164836873379e-15
1871 7.48399011477165e-14 5.77542866781342e+03 4.55335819392585e+03 1.22207047388757e+03 3.39734633702057e-14 2.67848135238082e-14 7.18864984639747e-15
1872 7.48799010948826e-14 5.70897062411503e+03 4.48036373436595e+03 1.22860688974907e+03 3.35825280335117e-14 2.63554286820466e-14 7.22709935146512e-15
1873 7.49199010420486e-14 5.67064756835129e+03 4.43530168707736e+03 1.23534588127394e+03 3.33570947947434e-14 2.60903543166614e-14 7.26674047808198e-15
1874 7.49599009892147e-14 5.66451466172269e+03 4.42227832264598e+03 1.24223633907671e+03 3.33210178621594e-14 2.60137452793552e-14 7.30727258280418e-15
1875 7.49999009363808e-14 5.69419808455523e+03 4.44497790401828e+03 1.24922018053695e+03 3.34956279943416e-14 2.61472739911830e-14 7.34835400315852e-15
1876 7.50399008835468e-14 5.76176171801309e+03 4.50552882205756e+03 1.25623289595553e+03 3.38930658339917e-14 2.65034605636651e-14 7.38960527032663e-15
1877 7.50799008307129e-14 5.86846253504972e+03 4.60525897716881e+03 1.26320355788091e+03 3.45207254427685e-14 2.70901162787632e-14 7.43060916400536e-15
1878 7.51199007778790e-14 6.01358456785234e+03 4.74352881030754e+03 1.27005575754480e+03 3.53743951956421e-14 2.79034789747904e-14 7.47091622085177e-15
1879 7.51599007250450e-14 6.19229762963971e+03 4.91558526467898e+03 1.27671236496073e+03 3.64256618601277e-14 2.89155891250646e-14 7.51007273506311e-15
1880 7.51999006722111e-14 6.39600666008045e+03 5.11290467654076e+03 1.28310198353968e+03 3.76239655959592e-14 3.00763068692552e-14 7.54765872670401e-15
1881 7.52399006193772e-14 6.61412865175325e+03 5.32496300870626e+03 1.28916564304699e+03 3.89070526011341e-14 3.13237252890930e-14 7.58332731204114e-15
1882 7.52799005665432e-14 6.83583095049112e+03 5.54096630349217e+03 1.29486464699894e+03 4.02112005424223e-14 3.25943496777226e-14 7.61685086469966e-15
1883 7.53199005137093e-14 7.05196372967107e+03 5.75178151239308e+03 1.30018221727799e+03 4.14825862011131e-14 3.38344555112426e-14 7.64813068987051e-15
1884 7.53599004608754e-14 7.25554992724192e+03 5.95042918418678e+03 1.30512074305515e+03 4.26801674937881e-14 3.50029866522872e-14 7.67718084150086e-15
1885 7.53999004080414e-14 7.44120186905623e+03 6.13150275106420e+03 1.30969911799203e+03 4.37722517997701e-14 3.60681393409934e-14 7.70411245877667e-15
1886 7.54399003552075e-14 7.60462797835410e+03 6.29067765247952e+03 1.31395032587458e+03 4.47335942140895e-14 3.70044746501214e-14 7.72911956396813e-15
1887 7.54799003023736e-14 7.74244800399067e+03 6.42452941581073e+03 1.31791858817994e+03 4.55443106405787e-14 3.77918483571673e-14 7.75246228341140e-15
1888 7.55199002495396e-14 7.85215230791589e+03 6.53049582825508e+03 1.32165647966080e+03 4.61896383035218e-14 3.84151884231641e-14 7.77444988035767e-15
1889 7.55599001967057e-14 7.93213343492598e+03 6.60691120217412e+03 1.32522223275186e+03 4.66601214547356e-14 3.88646965561952e-14 7.79542489854038e-15
1890 7.55999001438718e-14 7.98160982100942e+03 6.65293267113957e+03 1.32867714986985e+03 4.69511625934112e-14 3.91354146530003e-14 7.81574794041087e-15
1891 7.56399000910378e-14 8.00058443049096e+03 6.66850062522915e+03 1.33208380526181e+03 4.70627791521244e-14 3.92269920623491e-14 7.83578708977535e-15
1892 7.56799000382039e-14 7.98988437631266e+03 6.65437964782792e+03 1.33550472848474e+03 4.69998365604911e-14 3.91439263929338e-14 7.85591016755727e-15
1893 7.57198999853699e-14 7.95109592265699e+03 6.61209514822523e+03 1.33900077443176e+03 4.67716659027356e-14 3.88951907590193e-14 7.87647514371624e-15
1894 7.57598999325360e-14 7.88638741769593e+03 6.54375756065309e+03 1.34262985704284e+03 4.63910223319760e-14 3.84931996434887e-14 7.89782268848731e-15
1895 7.57998998797021e-14 7.79830717470473e+03 6.45186139538019e+03 1.34644577932454e+03 4.58728961199961e-14 3.79526268298518e-14 7.92026929014435e-15
1896 7.58398998268681e-14 7.68974330388471e+03 6.33924635568735e+03 1.35049694819736e+03 4.52342763708304e-14 3.72901766755518e-14 7.94409969527860e-15
1897 7.58798997740342e-14 7.56398551632942e+03 6.20916024896978e+03 1.35482526735965e+03 4.44945145783918e-14 3.65249541821586e-14 7.96956039623322e-15
1898 7.59198997212003e-14 7.42473024852502e+03 6.06526494083329e+03 1.35946530769172e+03 4.36753547710533e-14 3.56785000199255e-14 7.99685475112779e-15
1899 7.59598996683663e-14 7.27597493820644e+03 5.91153133629104e+03 1.36444360191540e+03 4.28003115967654e-14 3.47741727619689e-14 8.02613883479647e-15
1900 7.59998996155324e-14 7.12187771808725e+03 5.75209919267235e+03 1.36977852541490e+03 4.18938449811697e-14 3.38363242434350e-14 8.05752073773473e-15
1901 7.60398995626985e-14 6.96668997415421e+03 5.59120982788286e+03 1.37548014627135e+03 4.09809634064598e-14 3.28899037225106e-14 8.09105968394912e-15
1902 7.60798995098645e-14 6.81485932710154e+03 5.43330967268683e+03 1.38154965441471e+03 4.00878296925643e-14 3.19610670195366e-14 8.12676267302770e-15
1903 7.61198994570306e-14 6.67124100868128e+03 5.28326214692204e+03 1.38797886175924e+03 3.92430044038952e-14 3.10784228641350e-14 8.16458153976025e-15
1904 7.61598994041967e-14 6.54122662712932e+03 5.14647632302350e+03 1.39475030410583e+03 3.84782033030207e-14 3.02737897494570e-14 8.20441355356368e-15
1905 7.61998993513627e-14 6.43046819655478e+03 5.02863140366978e+03 1.40183679288501e+03 3.78266739727383e-14 2.95805751910618e-14 8.24609878167651e-15
1906 7.62398992985288e-14 6.34421193182159e+03 4.93501148688916e+03 1.40920044493244e+03 3.73192769107830e-14 2.90298625288275e-14 8.28941438195551e-15
1907 7.62798992456949e-14 6.28669428031443e+03 4.86990187576125e+03 1.41679240455318e+03 3.69809327286337e-14 2.86468597606738e-14 8.33407296795990e-15
1908 7.63198991928609e-14 6.26153802010432e+03 4.83698450286148e+03 1.42455351724284e+03 3.68329521714268e-14 2.84532255994102e-14 8.37972657201668e-15
1909 7.63598991400270e-14 6.27156279545223e+03 4.83914742727934e+03 1.43241536817288e+03 3.68919216061262e-14 2.84659488521680e-14 8.42597275395814e-15
1910 7.63998990871931e-14 6.31739438917916e+03 4.87709279786379e+03 1.44030159131537e+03 3.71615221626699e-14 2.86891598608148e-14 8.47236230185511e-15
1911 7.64398990343591e-14 6.39851957591472e+03 4.95038919075091e+03 1.44813038516381e+03 3.76387348347918e-14 2.91203208044164e-14 8.51841403037532e-15
1912 7.64798989815252e-14 6.51448104176284e+03 5.05866384389595e+03 1.45581719786689e+03 3.83208695118059e-14 2.97572389361184e-14 8.56363057568756e-15
1913 7.65198989286913e-14 6.66340071280618e+03 5.20012285999594e+03 1.46327785281024e+03 3.91968785607883e-14 3.05893617795516e-14 8.60751678123670e-15
1914 7.65598988758573e-14 6.84050979352551e+03 5.37007577691308e+03 1.47043401661243e+03 4.02387098791850e-14 3.15890980167590e-14 8.64961186242603e-15
1915 7.65998988230234e-14 7.03852679396750e+03 5.56130775324539e+03 1.47721904072211e+03 4.14035306129345e-14 3.27140068439809e-14 8.68952376895359e-15
1916 7.66398987701894e-14 7.24830733244766e+03 5.76472460588758e+03 1.48358272656008e+03 4.26375495753936e-14 3.39105923603343e-14 8.72695721505931e-15
1917 7.66798987173555e-14 7.46018330431962e+03 5.97068650399212e+03 1.48949680032750e+03 4.38838948142460e-14 3.51221489299666e-14 8.76174588427943e-15
1918 7.67198986645216e-14 7.66569759866131e+03 6.17074113418441e+03 1.49495646447690e+03 4.50928179618793e-14 3.62989564061329e-14 8.79386155574649e-15
1919 7.67598986116876e-14 7.85829678305512e+03 6.35831897640300e+03 1.49997780665213e+03 4.62257689057265e-14 3.74023700430669e-14 8.82339886265957e-15
1920 7.67998985588537e-14 8.03296187135550e+03 6.52836802600185e+03 1.50459384535364e+03 4.72532238055939e-14 3.84026717741018e-14 8.85055203149202e-15
1921 7.68398985060198e-14 8.18582626936315e+03 6.67697489976676e+03 1.50885136959638e+03 4.81524376858543e-14 3.92768413941109e-14 8.87559629174343e-15
1922 7.68798984531858e-14 8.31401853624047e+03 6.80121012307488e+03 1.51280841316559e+03 4.89065194905833e-14 4.00076464719622e-14 8.89887301862111e-15
1923 7.69198984003519e-14 8.41558113098933e+03 6.89904950867684e+03 1.51653162231249e+03 4.95039541155585e-14 4.05831798666615e-14 8.92077424889700e-15
1924 7.69598983475180e-14 8.48935101563681e+03 6.96925726769685e+03 1.52009374793996e+03 4.99379000649828e-14 4.09961721359243e-14 8.94172792905858e-15
1925 7.69998982946840e-14 8.53483887852959e+03 7.01126769375344e+03 1.52357118477615e+03 5.02054789910871e-14 4.12432955512274e-14 8.96218343985968e-15
1926 7.70398982418501e-14 8.55218218692282e+03 7.02514077700611e+03 1.52704140991671e+03 5.03074995294421e-14 4.13249030005203e-14 8.98259652892182e-15
1927 7.70798981890162e-14 8.54212279721359e+03 7.01154198492965e+03 1.53058081228393e+03 5.02483255928794e-14 4.12449090500327e-14 9.00341654284665e-15
1928 7.71198981361822e-14 8.50597915867730e+03 6.97171656723290e+03 1.53426259144440e+03 5.00357128620633e-14 4.10106387947433e-14 9.02507406731999e-15
1929 7.71598980833483e-14 8.44565356408610e+03 6.90749829634262e+03 1.53815526774348e+03 4.96808514368658e-14 4.06328792736689e-14 9.04797216319695e-15
1930 7.71998980305144e-14 8.36342188134100e+03 6.82110053308057e+03 1.54232134826043e+03 4.91971289473915e-14 4.01246504282125e-14 9.07247851917898e-15
1931 7.72398979776804e-14 8.26180885958517e+03 6.71499311182027e+03 1.54681574776489e+03 4.85993970509663e-14 3.95004808876434e-14 9.09891616332290e-15
1932 7.72798979248465e-14 8.14359623957846e+03 6.59191217971698e+03 1.55168405986148e+03 4.79040191409872e-14 3.87764658476844e-14 9.12755329330283e-15
1933 7.73198978720126e-14 8.01190462700373e+03 6.45494306871666e+03 1.55696155828706e+03 4.71293519610409e-14 3.79707545593523e-14 9.15859740168860e-15
1934 7.73598978191786e-14 7.87030451863860e+03 6.30763172272614e+03 1.56267279591246e+03 4.62963987086847e-14 3.71042057915526e-14 9.19219291713210e-15
1935 7.73998977663447e-14 7.72282422756508e+03 6.15399391172836e+03 1.56883031583671e+03 4.54288556550412e-14 3.62004420324723e-14 9.22841362256890e-15
1936 7.74398977135108e-14 7.57393490314258e+03 5.99850166415474e+03 1.57543323898784e+03 4.45530240259396e-14 3.52857696789523e-14 9.26725434698726e-15
1937 7.74798976606768e-14 7.42856372224284e+03 5.84609677087170e+03 1.58246695137114e+03 4.36978944764077e-14 3.43892653506951e-14 9.30862912571257e-15
1938 7.75198976078429e-14 7.29210573717099e+03 5.70220320341509e+03 1.58990253375589e+03 4.28951958128779e-14 3.35428279672550e-14 9.35236784562291e-15
1939 7.75598975550089e-14 7.17049761516588e+03 5.57280074727459e+03 1.59769686789128e+03 4.21798435663929e-14 3.27816266964442e-14 9.39821686994873e-15
1940 7.75998975021750e-14 7.06969827147601e+03 5.46390433048735e+03 1.60579394098867e+03 4.15868975387384e-14 3.21410508270403e-14 9.44584671169805e-15
1941 7.76398974493411e-14 6.99492161974895e+03 5.38079464299007e+03 1.61412697675888e+03 4.11470282326549e-14 3.16521636634851e-14 9.49486456916986e-15
1942 7.76798973965071e-14 6.95025728524986e+03 5.32763686363184e+03 1.62262042161802e+03 4.08842926005683e-14 3.13394665910506e-14 9.54482600951775e-15
1943 7.77198973436732e-14 6.93862765835689e+03 5.30743561501447e+03 1.63119204334243e+03 4.08158814144878e-14 3.12206341007089e-14 9.59524731377898e-15
1944 7.77598972908393e-14 6.96141470898808e+03 5.32165985493324e+03 1.63975485405484e+03 4.09499240267436e-14 3.13043072381857e-14 9.64561678855789e-15
1945 7.77998972380053e-14 7.01861449815132e+03 5.37039403871236e+03 1.64822045943896e+03 4.12864035918341e-14 3.15909891245461e-14 9.69541446728798e-15
1946 7.78398971851714e-14 7.10948085546593e+03 5.45297809530287e+03 1.65650276016306e+03 4.18209182800125e-14 3.20767843967004e-14 9.74413388331211e-15
1947 7.78798971323375e-14 7.23254497917309e+03 5.56802433468958e+03 1.66452064448351e+03 4.25448342292312e-14 3.27535363205046e-14 9.79129790872653e-15
1948 7.79198970795035e-14 7.38435281758807e+03 5.71215227839280e+03 1.67220053919527e+03 4.34378332139844e-14 3.36013594540122e-14 9.83647375997216e-15
1949 7.79598970266696e-14 7.55957174258144e+03 5.88009192699861e+03 1.67947981558283e+03 4.44685464057050e-14 3.45892533728648e-14 9.87929303284018e-15
1950 7.79998969738357e-14 7.75138830181306e+03 6.06507990821730e+03 1.68630839359576e+03 4.55968941239461e-14 3.56774329851475e-14 9.91946113879860e-15
1951 7.80398969210017e-14 7.95233469333865e+03 6.25968548323627e+03 1.69264921010238e+03 4.67789475187672e-14 3.68221874593415e-14 9.95676005942577e-15
1952 7.80798968681678e-14 8.15456562446648e+03 6.45608503761993e+03 1.69848058684655e+03 4.79685571745265e-14 3.79774948989586e-14 9.99106227556791e-15
1953 7.81198968153339e-14 8.35031580406291e+03 6.64651582885056e+03 1.70379997521235e+03 4.91200442779243e-14 3.90976914825575e-14 1.00223527953668e-14
1954 7.81598967624999e-14 8.53313586699242e+03 6.82451134154602e+03 1.70862452544639e+03 5.01954708620506e-14 4.01447383594248e-14 1.00507325026258e-14
1955 7.81998967096660e-14 8.69815797119084e+03 6.98516853744968e+03 1.71298943374117e+03 5.11662021638055e-14 4.10897937300339e-14 1.00764084337716e-14
1956 7.82398966568321e-14 8.84186667485540e+03 7.12492088296029e+03 1.71694579189511e+03 5.20115588242381e-14 4.19118776954433e-14 1.00996811287948e-14
1957 7.82798966039981e-14 8.96183326252019e+03 7.24127583749428e+03 1.72055742502591e+03 5.27172540794458e-14 4.25963280498817e-14 1.01209260295642e-14
1958 7.83198965511642e-14 9.05644472322070e+03 7.33254583842911e+03 1.72389888479159e+03 5.32737994926453e-14 4.31332178174007e-14 1.01405816752446e-14
1959 7.83598964983302e-14 9.12478565813341e+03 7.39773157361201e+03 1.72705408452140e+03 5.36758102837528e-14 4.35166686100975e-14 1.01591416736553e-14
1960 7.83998964454963e-14 9.16651827365906e+03 7.43640389993357e+03 1.73011437372549e+03 5.39212993967593e-14 4.37441560219035e-14 1.01771433748558e-14
1961 7.84398963926624e-14 9.18179245604935e+03 7.44861687602947e+03 1.73317558001988e+03 5.40111485198869e-14 4.38159980491817e-14 1.01951504707052e-14
1962 7.84798963398284e-14 9.17113147926877e+03 7.43479699122387e+03 1.73633448804490e+03 5.39484357699009e-14 4.37347034872838e-14 1.02137322826171e-14
1963 7.85198962869945e-14 9.13539301248631e+03 7.39570781699754e+03 1.73968519548876e+03 5.37382063215449e-14 4.35047639951404e-14 1.02334423264045e-14
1964 7.85598962341606e-14 9.07584197099851e+03 7.33252593775935e+03 1.74331603323916e+03 5.33879009485463e-14 4.31331007530218e-14 1.02548001955245e-14
1965 7.85998961813266e-14 8.99425416256891e+03 7.24694694068937e+03 1.74730722187954e+03 5.29079657165695e-14 4.26296879408075e-14 1.02782777757620e-14
1966 7.86398961284927e-14 8.89299709191625e+03 7.14126869064392e+03 1.75172840127232e+03 5.23123273104952e-14 4.20080425971286e-14 1.03042847133666e-14
1967 7.86798960756588e-14 8.77507922394997e+03 7.01844246714258e+03 1.75663675680739e+03 5.16186828223095e-14 4.12855254293249e-14 1.03331573929846e-14
1968 7.87198960228248e-14 8.64405024061721e+03 6.88197452498937e+03 1.76207571562784e+03 5.08479130186840e-14 4.04827617502849e-14 1.03651512683991e-14
1969 7.87598959699909e-14 8.50375542277173e+03 6.73568256592781e+03 1.76807285684392e+03 5.00226375086700e-14 3.96222089389999e-14 1.04004285696701e-14
1970 7.87998959171570e-14 8.35822553049806e+03 6.58358852555767e+03 1.77463700494039e+03 4.91665669721971e-14 3.87275257666654e-14 1.04390412055317e-14
1971 7.88398958643230e-14 8.21182301840111e+03 6.43006651951053e+03 1.78175649889058e+03 4.83053632620214e-14 3.78244426803121e-14 1.04809205817093e-14
1972 7.88798958114891e-14 8.06942031502116e+03 6.28002180254601e+03 1.78939851247515e+03 4.74676881206942e-14 3.69418145178992e-14 1.05258736027950e-14
1973 7.89198957586552e-14 7.93658834260914e+03 6.13907859187520e+03 1.79750975073395e+03 4.66863121356638e-14 3.61127253666406e-14 1.05735867690232e-14
1974 7.89598957058212e-14 7.81958789246820e+03 6.01356896795440e+03 1.80601892451380e+03 4.59980640050894e-14 3.53744232726553e-14 1.06236407324341e-14
1975 7.89998956529873e-14 7.72470602792229e+03 5.90986437040884e+03 1.81484165751345e+03 4.54399269716240e-14 3.47643878097802e-14 1.06755391618438e-14
1976 7.90398956001534e-14 7.65738800610385e+03 5.83350292340328e+03 1.82388508270056e+03 4.50439324091478e-14 3.43151966285563e-14 1.07287357805916e-14
1977 7.90798955473194e-14 7.62140766484359e+03 5.78835659231093e+03 1.83305107253267e+03 4.48322796780407e-14 3.40496263102015e-14 1.07826533678392e-14
