#[1]step() [2]time(s) [3]total_lev0(J) [4]E_lev0(J) [5]B_lev0(J)
1500 5.99999207491063e-14 9.46031900462002e+04 4.26806967299027e+04 5.19224933162975e+04
1501 6.00399206962724e-14 9.45349878116979e+04 4.23160562991308e+04 5.22189315125670e+04
1502 6.00799206434385e-14 9.44758444459269e+04 4.21292388907628e+04 5.23466055551641e+04
1503 6.01199205906045e-14 9.44273270028474e+04 4.21295591953633e+04 5.22977678074842e+04
1504 6.01599205377706e-14 9.43907233725887e+04 4.23201986415080e+04 5.20705247310806e+04
1505 6.01999204849367e-14 9.43669791533161e+04 4.26979177878122e+04 5.16690613655040e+04
1506 6.02399204321027e-14 9.43566515094929e+04 4.32529721437139e+04 5.11036793657791e+04
1507 6.02799203792688e-14 9.43599191691561e+04 4.39693405042531e+04 5.03905786649031e+04
1508 6.03199203264348e-14 9.43765688754187e+04 4.48250920712298e+04 4.95514768041888e+04
1509 6.03599202736009e-14 9.44060408768331e+04 4.57930916237014e+04 4.86129492531317e+04
1510 6.03999202207670e-14 9.44474393385970e+04 4.68418640920354e+04 4.76055752465616e+04
1511 6.04399201679330e-14 9.44995181111394e+04 4.79366030852224e+04 4.65629150259170e+04
1512 6.04799201150991e-14 9.45607017411173e+04 4.90403521264899e+04 4.55203496146274e+04
1513 6.05199200622652e-14 9.46290952475925e+04 5.01152339895588e+04 4.45138612580337e+04
1514 6.05599200094312e-14 9.47025024961238e+04 5.11237451283752e+04 4.35787573677486e+04
1515 6.05999199565973e-14 9.47784997636481e+04 5.20301183962999e+04 4.27483813673483e+04
1516 6.06399199037634e-14 9.48544834550055e+04 5.28015539367142e+04 4.20529295182913e+04
1517 6.06799198509294e-14 9.49277607166813e+04 5.34094580111412e+04 4.15183027055401e+04
1518 6.07199197980955e-14 9.49956283441054e+04 5.38304909014008e+04 4.11651374427046e+04
1519 6.07599197452616e-14 9.50555032621519e+04 5.40475136118004e+04 4.10079896503515e+04
1520 6.07999196924276e-14 9.51050386813616e+04 5.40502639776845e+04 4.10547747036771e+04
1521 6.08399196395937e-14 9.51422226120285e+04 5.38357769682292e+04 4.13064456437993e+04
1522 6.08799195867598e-14 9.51653392285070e+04 5.34084537011358e+04 4.17568855273712e+04
1523 6.09199195339258e-14 9.51728407956526e+04 5.27797999674227e+04 4.23930408282299e+04
1524 6.09599194810919e-14 9.51631893850823e+04 5.19678621143906e+04 4.31953272706917e+04
1525 6.09999194282580e-14 9.51348495433138e+04 5.09965961729574e+04 4.41382533703564e+04
1526 6.10399193754240e-14 9.50869625914072e+04 4.98957437942309e+04 4.51912187971762e+04
1527 6.10799193225901e-14 9.50203253813825e+04 4.87008206225716e+04 4.63195047588109e+04
1528 6.11199192697562e-14 9.49373178550188e+04 4.74519092814284e+04 4.74854085735904e+04
1529 6.11599192169222e-14 9.48416619969956e+04 4.61921890548170e+04 4.86494729421786e+04
1530 6.11999191640883e-14 9.47381229376701e+04 4.49663250984548e+04 4.97717978392153e+04
1531 6.12399191112543e-14 9.46311323080126e+04 4.38177248287164e+04 5.08134074792963e+04
1532 6.12799190584204e-14 9.45241443553474e+04 4.27865609514004e+04 5.17375834039470e+04
1533 6.13199190055865e-14 9.44199503316393e+04 4.19088085051217e+04 5.25111418265176e+04
1534 6.13599189527525e-14 9.43210686418587e+04 4.12155249384045e+04 5.31055437034542e+04
1535 6.13999188999186e-14 9.42299013079079e+04 4.07320186359811e+04 5.34978826719268e+04
1536 6.14399188470847e-14 9.41487122197030e+04 4.04769804800809e+04 5.36717317396221e+04
1537 6.14799187942507e-14 9.40795891637032e+04 4.04618649000860e+04 5.36177242636172e+04
1538 6.15199187414168e-14 9.40242954248660e+04 4.06902547523521e+04 5.33340406725140e+04
1539 6.15599186885829e-14 9.39842265731695e+04 4.11576651425671e+04 5.28265614306025e+04
1540 6.15999186357489e-14 9.39603045573643e+04 4.18514029617470e+04 5.21089015956174e+04
1541 6.16399185829150e-14 9.39529907571136e+04 4.27508927218086e+04 5.12020980353050e+04
1542 6.16799185300811e-14 9.39622727692520e+04 4.38281811110167e+04 5.01340916582353e+04
1543 6.17199184772471e-14 9.39876829625684e+04 4.50487809675329e+04 4.89389019950355e+04
1544 6.17599184244132e-14 9.40283386701246e+04 4.63727996683679e+04 4.76555390017567e+04
1545 6.17999183715793e-14 9.40829625585769e+04 4.77562535919259e+04 4.63267089666510e+04
1546 6.18399183187453e-14 9.41498852416553e+04 4.91525347884176e+04 4.49973504532377e+04
1547 6.18799182659114e-14 9.42270838385786e+04 5.05139969594148e+04 4.37130868791638e+04
1548 6.19199182130775e-14 9.43121869331169e+04 5.17935462107207e+04 4.25186407223962e+04
1549 6.19599181602435e-14 9.44025287681326e+04 5.29463335753552e+04 4.14561951927773e+04
1550 6.19999181074096e-14 9.44951714562819e+04 5.39312839146919e+04 4.05638875415900e+04
1551 6.20399180545757e-14 9.45870007943775e+04 5.47125904513765e+04 3.98744103430010e+04
1552 6.20799180017417e-14 9.46748470070946e+04 5.52610810141609e+04 3.94137659929338e+04
1553 6.21199179489078e-14 9.47555740289574e+04 5.55552364008174e+04 3.92003376281400e+04
1554 6.21599178960738e-14 9.48262582906879e+04 5.55821440890804e+04 3.92441142016075e+04
1555 6.21999178432399e-14 9.48842590023750e+04 5.53379365172372e+04 3.95463224851379e+04
1556 6.22399177904060e-14 9.49272531584607e+04 5.48279907258456e+04 4.00992624326150e+04
1557 6.22799177375720e-14 9.49531707250549e+04 5.40667019432580e+04 4.08864687817969e+04
1558 6.23199176847381e-14 9.49599565348945e+04 5.30767016507347e+04 4.18832548841598e+04
1559 6.23599176319042e-14 9.49454523599903e+04 5.18880213196188e+04 4.30574310403715e+04
1560 6.23999175790702e-14 9.49076039228291e+04 5.05371572979063e+04 4.43704466249228e+04
1561 6.24399175262363e-14 9.48456468397123e+04 4.90670614939498e+04 4.57785853457625e+04
1562 6.24799174734024e-14 9.47611496671362e+04 4.75266899162505e+04 4.72344597508857e+04
1563 6.25199174205684e-14 9.46572982513880e+04 4.59686409133846e+04 4.86886573380034e+04
1564 6.25599173677345e-14 9.45385609659781e+04 4.44472161967433e+04 5.00913447692348e+04
1565 6.25999173149006e-14 9.44108822041521e+04 4.30168901031168e+04 5.13939921010353e+04
1566 6.26399172620666e-14 9.42800359200202e+04 4.17291082877400e+04 5.25509276322802e+04
1567 6.26799172092327e-14 9.41504145282915e+04 4.06294170649531e+04 5.35209974633384e+04
1568 6.27199171563988e-14 9.40254107676231e+04 3.97563925572901e+04 5.42690182103330e+04
1569 6.27599171035648e-14 9.39079595215755e+04 3.91409719495573e+04 5.47669875720182e+04
1570 6.27999170507309e-14 9.38007563366958e+04 3.88056369693367e+04 5.49951193673591e+04
1571 6.28399169978970e-14 9.37063229692082e+04 3.87638163345274e+04 5.49425066346808e+04
1572 6.28799169450630e-14 9.36269022180903e+04 3.90193074425390e+04 5.46075947755513e+04
1573 6.29199168922291e-14 9.35643719624454e+04 3.95661011744097e+04 5.39982707880357e+04
1574 6.29599168393952e-14 9.35201441715234e+04 4.03884101527370e+04 5.31317340187864e+04
1575 6.29999167865612e-14 9.34951049258418e+04 4.14610269484407e+04 5.20340779774011e+04
1576 6.30399167337273e-14 9.34896041601593e+04 4.27500597917184e+04 5.07395443684410e+04
1577 6.30799166808933e-14 9.35034497909179e+04 4.42138842765880e+04 4.92895655143299e+04
1578 6.31199166280594e-14 9.35359566270895e+04 4.58044908734222e+04 4.77314657536673e+04
1579 6.31599165752255e-14 9.35859502959670e+04 4.74690099891831e+04 4.61169403067840e+04
1580 6.31999165223915e-14 9.36518306489851e+04 4.91515373517618e+04 4.45002932972233e+04
1581 6.32399164695576e-14 9.37316220358872e+04 5.07950400395532e+04 4.29365819963339e+04
1582 6.32799164167237e-14 9.38229688809112e+04 5.23432165815257e+04 4.14797522993855e+04
1583 6.33199163638897e-14 9.39232076214211e+04 5.37425175365820e+04 4.01806900848391e+04
1584 6.33599163110558e-14 9.40293567193091e+04 5.49439398631070e+04 3.90854168562021e+04
1585 6.33999162582219e-14 9.41381445085827e+04 5.59047128163087e+04 3.82334316922740e+04
1586 6.34399162053879e-14 9.42461103833246e+04 5.65899071270647e+04 3.76562032562599e+04
1587 6.34799161525540e-14 9.43496298661452e+04 5.69736019497663e+04 3.73760279163789e+04
1588 6.35199160997201e-14 9.44451411531792e+04 5.70400316916803e+04 3.74051094614989e+04
1589 6.35599160468861e-14 9.45291859708321e+04 5.67840303020719e+04 3.77451556687602e+04
1590 6.35999159940522e-14 9.45986205716660e+04 5.62114733799510e+04 3.83871471917149e+04
1591 6.36399159412183e-14 9.46505591406261e+04 5.53389321354012e+04 3.93116270052249e+04
1592 6.36799158883843e-14 9.46823538131139e+04 5.41931378255046e+04 4.04892159876093e+04
1593 6.37199158355504e-14 9.46913680728399e+04 5.28098319012915e+04 4.18815361715485e+04
1594 6.37599157827165e-14 9.46748535717895e+04 5.12324259829825e+04 4.34424275888070e+04
1595 6.37999157298825e-14 9.46302339367247e+04 4.95106812975682e+04 4.51195526391566e+04
1596 6.38399156770486e-14 9.45564560946973e+04 4.77002787183216e+04 4.68561773763756e+04
1597 6.38799156242147e-14 9.44552393639861e+04 4.58620540695820e+04 4.85931852944041e+04
1598 6.39199155713807e-14 9.43305215957496e+04 4.40595038068428e+04 5.02710177889067e+04
1599 6.39599155185468e-14 9.41876966127970e+04 4.23558971868735e+04 5.18317994259235e+04
1600 6.39999154657128e-14 9.40342516997878e+04 4.08130673576990e+04 5.32211843420888e+04
1601 6.40399154128789e-14 9.38778330755802e+04 3.94875614180481e+04 5.43902716575322e+04
1602 6.40799153600450e-14 9.37241060153256e+04 3.84267973372461e+04 5.52973086780796e+04
1603 6.41199153072110e-14 9.35771868037329e+04 3.76679918760916e+04 5.59091949276414e+04
1604 6.41599152543771e-14 9.34404193650266e+04 3.72377474659980e+04 5.62026718990287e+04
1605 6.41999152015432e-14 9.33167721788742e+04 3.71516338878944e+04 5.61651382909798e+04
1606 6.42399151487092e-14 9.32088829620167e+04 3.74136898826075e+04 5.57951930794093e+04
1607 6.42799150958753e-14 9.31190434858371e+04 3.80164577782106e+04 5.51025857076264e+04
1608 6.43199150430414e-14 9.30491236470180e+04 3.89412729917272e+04 5.41078506552908e+04
1609 6.43599149902074e-14 9.30004650218132e+04 4.01587036095334e+04 5.28417614122798e+04
1610 6.43999149373735e-14 9.29738549421888e+04 4.16294920878777e+04 5.13443628543111e+04
1611 6.44399148845396e-14 9.29694897331419e+04 4.33056965333279e+04 4.96637931998140e+04
1612 6.44799148317056e-14 9.29869797573425e+04 4.51320863794193e+04 4.78548933779232e+04
1613 6.45199147788717e-14 9.30254112927586e+04 4.70479547105982e+04 4.59774565821604e+04
1614 6.45599147260378e-14 9.30833486642914e+04 4.89890559570482e+04 4.40942927072432e+04
1615 6.45999146732038e-14 9.31589566986118e+04 5.08899193048227e+04 4.22690373937890e+04
1616 6.46399146203699e-14 9.32499970287820e+04 5.26859403314251e+04 4.05640566973569e+04
1617 6.46799145675360e-14 9.33539190520474e+04 5.43156733313423e+04 3.90382457207051e+04
1618 6.47199145147020e-14 9.34678730362788e+04 5.57229276526520e+04 3.77449453836268e+04
1619 6.47599144618681e-14 9.35887519082816e+04 5.68587034808683e+04 3.67300484274133e+04
1620 6.47999144090342e-14 9.37131773252233e+04 5.76829112819619e+04 3.60302660432614e+04
1621 6.48399143562002e-14 9.38375170850488e+04 5.81657990873023e+04 3.56717179977465e+04
1622 6.48799143033663e-14 9.39578697194245e+04 5.82888799409557e+04 3.56689897784689e+04
1623 6.49199142505323e-14 9.40700955610969e+04 5.80455048493849e+04 3.60245907117120e+04
1624 6.49599141976984e-14 9.41699817179396e+04 5.74412321396824e+04 3.67287495782572e+04
1625 6.49999141448645e-14 9.42534559794262e+04 5.64938298695397e+04 3.77596261098865e+04
1626 6.50399140920305e-14 9.43167188204117e+04 5.52326714820015e+04 3.90840473384103e+04
1627 6.50799140391966e-14 9.43562795005604e+04 5.36977178454750e+04 4.06585616550855e+04
1628 6.51199139863627e-14 9.43688640173449e+04 5.19380841909695e+04 4.24307798263754e+04
1629 6.51599139335287e-14 9.43514214855740e+04 5.00102695284708e+04 4.43411519571032e+04
1630 6.51999138806948e-14 9.43014963121270e+04 4.79765282856020e+04 4.63249680265250e+04
1631 6.52399138278609e-14 9.42179764165953e+04 4.59033855380702e+04 4.83145908785251e+04
1632 6.52799137750269e-14 9.41024076022991e+04 4.38605904928999e+04 5.02418171093991e+04
1633 6.53199137221930e-14 9.39591999315433e+04 4.19188785156657e+04 5.20403214158776e+04
1634 6.53599136693591e-14 9.37950164418232e+04 4.01470680794412e+04 5.36479483623820e+04
1635 6.53999136165251e-14 9.36187877037365e+04 3.86100260102029e+04 5.50087616935336e+04
1636 6.54399135636912e-14 9.34397546887554e+04 3.73648858005713e+04 5.60748688881842e+04
1637 6.54799135108573e-14 9.32646245869423e+04 3.64564506003494e+04 5.68081739865929e+04
1638 6.55199134580233e-14 9.30980818360941e+04 3.59163765914398e+04 5.71817052446543e+04
1639 6.55599134051894e-14 9.29438418022657e+04 3.57632170638927e+04 5.71806247383730e+04
1640 6.55999133523555e-14 9.28050595174200e+04 3.60022320037024e+04 5.68028275137175e+04
1641 6.56399132995215e-14 9.26845372993010e+04 3.66255629629788e+04 5.60589743363221e+04
1642 6.56799132466876e-14 9.25846301577633e+04 3.76124796390852e+04 5.49721505186781e+04
1643 6.57199131938536e-14 9.25072117905323e+04 3.89302319990137e+04 5.35769797915185e+04
1644 6.57599131410197e-14 9.24534751095000e+04 4.05349553332809e+04 5.19185197762191e+04
1645 6.57999130881858e-14 9.24239584502830e+04 4.23732589882728e+04 5.00506994620102e+04
1646 6.58399130353518e-14 9.24184883983532e+04 4.43837596742397e+04 4.80347287241135e+04
1647 6.58799129825179e-14 9.24363438886687e+04 4.64992137702068e+04 4.59371301184619e+04
1648 6.59199129296840e-14 9.24763143258073e+04 4.86486237329516e+04 4.38276905928556e+04
1649 6.59599128768500e-14 9.25368061996130e+04 5.07596551006609e+04 4.17771510989521e+04
1650 6.59999128240161e-14 9.26159135219177e+04 5.27611226921184e+04 3.98547908297993e+04
1651 6.60399127711822e-14 9.27114639035202e+04 5.45853532056505e+04 3.81261106978696e+04
1652 6.60799127183482e-14 9.28210355694956e+04 5.61704536145120e+04 3.66505819549836e+04
1653 6.61199126655143e-14 9.29419805372793e+04 5.74624105656827e+04 3.54795699715966e+04
1654 6.61599126126804e-14 9.30713336217498e+04 5.84167199990774e+04 3.46546136226724e+04
1655 6.61999125598464e-14 9.32058961376648e+04 5.90002005010466e+04 3.42056956366182e+04
1656 6.62399125070125e-14 9.33421615067835e+04 5.91920469683844e+04 3.41501145383991e+04
1657 6.62799124541786e-14 9.34763667847900e+04 5.89846814526098e+04 3.44916853321803e+04
1658 6.63199124013446e-14 9.36044252721802e+04 5.83838098086554e+04 3.52206154635248e+04
1659 6.63599123485107e-14 9.37219829268587e+04 5.74083000941679e+04 3.63136828326908e+04
1660 6.63999122956768e-14 9.38245080345853e+04 5.60894875042569e+04 3.77350205303284e+04
1661 6.64399122428428e-14 9.39072971580802e+04 5.44699313803754e+04 3.94373657777048e+04
1662 6.64799121900089e-14 9.39654396802321e+04 5.26017185042827e+04 4.13637211759494e+04
1663 6.65199121371750e-14 9.39937646972314e+04 5.05445236066188e+04 4.34492410906126e+04
1664 6.65599120843410e-14 9.39872483254801e+04 4.83638331569406e+04 4.56234151685395e+04
1665 6.65999120315071e-14 9.39422475094455e+04 4.61297840405915e+04 4.78124634688540e+04
1666 6.66399119786731e-14 9.38568117449017e+04 4.39149997719559e+04 4.99418119729458e+04
1667 6.66799119258392e-14 9.37318136979215e+04 4.17932289534984e+04 5.19385847444232e+04
1668 6.67199118730053e-14 9.35720265556343e+04 3.98378114742631e+04 5.37342150813712e+04
1669 6.67599118201713e-14 9.33860664213231e+04 3.81193021295049e+04 5.52667642918182e+04
1670 6.67999117673374e-14 9.31857039420342e+04 3.67026822145664e+04 5.64830217274679e+04
1671 6.68399117145035e-14 9.29824113692087e+04 3.56420014322848e+04 5.73404099369239e+04
1672 6.68799116616695e-14 9.27842874375751e+04 3.49759094050112e+04 5.78083780325639e+04
1673 6.69199116088356e-14 9.25968690074183e+04 3.47273864626378e+04 5.78694825447805e+04
1674 6.69599115560017e-14 9.24243426783309e+04 3.49044116414261e+04 5.75199310369048e+04
1675 6.69999115031677e-14 9.22700083615159e+04 3.55000415041243e+04 5.67699668573916e+04
1676 6.70399114503338e-14 9.21365366916469e+04 3.64930611044465e+04 5.56434755872004e+04
1677 6.70799113974999e-14 9.20260405278582e+04 3.78489430624079e+04 5.41770974654503e+04
1678 6.71199113446659e-14 9.19401356282412e+04 3.95211764670258e+04 5.24189591612154e+04
1679 6.71599112918320e-14 9.18797665020253e+04 4.14525931504125e+04 5.04271733516128e+04
1680 6.71999112389981e-14 9.18453459668951e+04 4.35777610448175e+04 4.82675849220776e+04
1681 6.72399111861641e-14 9.18366082618087e+04 4.58246895590370e+04 4.60119187027717e+04
1682 6.72799111333302e-14 9.18527323306797e+04 4.81173133556178e+04 4.37354189750619e+04
1683 6.73199110804963e-14 9.18923982546144e+04 5.03780633726214e+04 4.15143348819930e+04
1684 6.73599110276623e-14 9.19538675351420e+04 5.25304383364363e+04 3.94234291987057e+04
1685 6.73999109748284e-14 9.20351240264111e+04 5.45018456796650e+04 3.75332783467461e+04
1686 6.74399109219945e-14 9.21338665713207e+04 5.62260913358778e+04 3.59077752354429e+04
1687 6.74799108691605e-14 9.22476161393891e+04 5.76457825698921e+04 3.46018335694970e+04
1688 6.75199108163266e-14 9.23736740668114e+04 5.87137520767852e+04 3.36599219900262e+04
1689 6.75599107634926e-14 9.25092326678297e+04 5.93947186482353e+04 3.31145140195943e+04
1690 6.75999107106587e-14 9.26513092198827e+04 5.96662772918884e+04 3.29850319279943e+04
1691 6.76399106578248e-14 9.27966434279195e+04 5.95193988725832e+04 3.32772445553363e+04
1692 6.76799106049908e-14 9.29416044682486e+04 5.89588242174557e+04 3.39827802507929e+04
1693 6.77199105521569e-14 9.30821594690326e+04 5.80029350954849e+04 3.50792243735477e+04
1694 6.77599104993230e-14 9.32138715789448e+04 5.66832162469016e+04 3.65306553320432e+04
1695 6.77999104464890e-14 9.33319483401429e+04 5.50432866960540e+04 3.82886616440889e+04
1696 6.78399103936551e-14 9.34313282472954e+04 5.31373695232971e+04 4.02939587239983e+04
1697 6.78799103408212e-14 9.35065653006128e+04 5.10279831572561e+04 4.24785821433567e+04
1698 6.79199102879872e-14 9.35519045512157e+04 4.87836977451969e+04 4.47682068060188e+04
1699 6.79599102351533e-14 9.35611823061385e+04 4.64763147765012e+04 4.70848675296373e+04
1700 6.79999101823194e-14 9.35291252100800e+04 4.41794001221747e+04 4.93497250879053e+04
1701 6.80399101294854e-14 9.34522353286950e+04 4.19664435087805e+04 5.14857918199144e+04
1702 6.80799100766515e-14 9.33289566246640e+04 3.99083683570735e+04 5.34205882675905e+04
1703 6.81199100238176e-14 9.31622938678972e+04 3.80737640451309e+04 5.50885298227663e+04
1704 6.81599099709836e-14 9.29623473043129e+04 3.65292544537946e+04 5.64330928505184e+04
1705 6.81999099181497e-14 9.27443081074994e+04 3.53359727769796e+04 5.74083353305197e+04
1706 6.82399098653158e-14 9.25219675397936e+04 3.45414777296122e+04 5.79804898101814e+04
1707 6.82799098124818e-14 9.23050490976949e+04 3.41759019078482e+04 5.81291471898467e+04
1708 6.83199097596479e-14 9.21003775429924e+04 3.42523989505381e+04 5.78479785924543e+04
1709 6.83599097068140e-14 9.19129273750562e+04 3.47677041652277e+04 5.71452232098284e+04
